checkpoint-0.pt,test acc.,7.641921397379912,test acc. com.,12.663755458515283
0.5699,VVS,VS1,VS2,SI1,SI2,Recall
VVS,0.0,1400.0,0.0,0.0,0.0,0.0
VS1,0.0,350.0,0.0,0.0,0.0,1.0
VS2,0.0,860.0,0.0,0.0,0.0,0.0
SI1,0.0,1310.0,0.0,0.0,0.0,0.0
SI2,0.0,660.0,0.0,0.0,0.0,0.0
Precision,nan,0.0764,nan,nan,nan,0.0764
 
0.5694,VVS,VS1,VS2,SI1,SI2,Recall
VVS,0.0,234.0,0.0,0.0,0.0,0.0
VS1,0.0,58.0,0.0,0.0,0.0,1.0
VS2,0.0,143.0,0.0,0.0,0.0,0.0
SI1,0.0,219.0,0.0,0.0,0.0,0.0
SI2,0.0,110.0,0.0,0.0,0.0,0.0
Precision,nan,0.0759,nan,nan,nan,0.0759
 
 
 
